Year,Quarter,        Gross domestic product
1947,Q1,243.2
1947,Q2,246
1947,Q3,249.6
1947,Q4,259.7
1948,Q1,265.7
1948,Q2,272.6
1948,Q3,279.2
1948,Q4,280.4
1949,Q1,275
1949,Q2,271.4
1949,Q3,272.9
1949,Q4,270.6
1950,Q1,280.8
1950,Q2,290.4
1950,Q3,308.2
1950,Q4,319.9
1951,Q1,336
1951,Q2,344.1
1951,Q3,351.4
1951,Q4,356.2
1952,Q1,359.8
1952,Q2,361
1952,Q3,367.7
1952,Q4,380.8
1953,Q1,388
1953,Q2,391.7
1953,Q3,391.2
1953,Q4,386
1954,Q1,385.3
1954,Q2,386.1
1954,Q3,391
1954,Q4,399.7
1955,Q1,413.1
1955,Q2,421.5
1955,Q3,430.2
1955,Q4,437.1
1956,Q1,439.7
1956,Q2,446
1956,Q3,451.2
1956,Q4,460.5
1957,Q1,469.8
1957,Q2,472
1957,Q3,479.5
1957,Q4,474.9
1958,Q1,467.5
1958,Q2,472
1958,Q3,485.8
1958,Q4,499.6
1959,Q1,510.3
1959,Q2,522.7
1959,Q3,525
1959,Q4,528.6
1960,Q1,542.6
1960,Q2,541.1
1960,Q3,545.6
1960,Q4,540.2
1961,Q1,545
1961,Q2,555.5
1961,Q3,567.7
1961,Q4,580.6
1962,Q1,594
1962,Q2,600.4
1962,Q3,609
1962,Q4,612.3
1963,Q1,621.7
1963,Q2,629.8
1963,Q3,644.4
1963,Q4,653.9
1964,Q1,669.8
1964,Q2,678.7
1964,Q3,692
1964,Q4,697.3
1965,Q1,717.8
1965,Q2,730.2
1965,Q3,749.3
1965,Q4,771.9
1966,Q1,795.7
1966,Q2,805
1966,Q3,819.6
1966,Q4,833.3
1967,Q1,844.2
1967,Q2,849
1967,Q3,865.2
1967,Q4,881.4
1968,Q1,909.4
1968,Q2,934.3
1968,Q3,950.8
1968,Q4,968
1969,Q1,993.3
1969,Q2,1009
1969,Q3,1030
1969,Q4,1038.1
1970,Q1,1051.2
1970,Q2,1067.4
1970,Q3,1086.1
1970,Q4,1088.6
1971,Q1,1135.2
1971,Q2,1156.3
1971,Q3,1177.7
1971,Q4,1190.3
1972,Q1,1230.6
1972,Q2,1266.4
1972,Q3,1290.6
1972,Q4,1328.9
1973,Q1,1377.5
1973,Q2,1413.9
1973,Q3,1433.8
1973,Q4,1476.3
1974,Q1,1491.2
1974,Q2,1530.1
1974,Q3,1560
1974,Q4,1599.7
1975,Q1,1616.1
1975,Q2,1651.9
1975,Q3,1709.8
1975,Q4,1761.8
1976,Q1,1820.5
1976,Q2,1852.3
1976,Q3,1886.6
1976,Q4,1934.3
1977,Q1,1988.6
1977,Q2,2055.9
1977,Q3,2118.5
1977,Q4,2164.3
1978,Q1,2202.8
1978,Q2,2331.6
1978,Q3,2395.1
1978,Q4,2476.9
1979,Q1,2526.6
1979,Q2,2591.2
1979,Q3,2667.6
1979,Q4,2723.9
1980,Q1,2789.8
1980,Q2,2797.4
1980,Q3,2856.5
1980,Q4,2985.6
1981,Q1,3124.2
1981,Q2,3162.5
1981,Q3,3260.6
1981,Q4,3280.8
1982,Q1,3274.3
1982,Q2,3332
1982,Q3,3366.3
1982,Q4,3402.6
1983,Q1,3473.4
1983,Q2,3578.8
1983,Q3,3689.2
1983,Q4,3794.7
1984,Q1,3908.1
1984,Q2,4009.6
1984,Q3,4084.3
1984,Q4,4148.6
1985,Q1,4230.2
1985,Q2,4294.9
1985,Q3,4386.8
1985,Q4,4444.1
1986,Q1,4507.9
1986,Q2,4545.3
1986,Q3,4607.7
1986,Q4,4657.6
1987,Q1,4722.2
1987,Q2,4806.2
1987,Q3,4884.6
1987,Q4,5008
1988,Q1,5073.4
1988,Q2,5190
1988,Q3,5282.8
1988,Q4,5399.5
1989,Q1,5511.3
1989,Q2,5612.5
1989,Q3,5695.4
1989,Q4,5747.2
1990,Q1,5872.7
1990,Q2,5960
1990,Q3,6015.1
1990,Q4,6004.7
1991,Q1,6035.2
1991,Q2,6126.9
1991,Q3,6205.9
1991,Q4,6264.5
1992,Q1,6363.1
1992,Q2,6470.8
1992,Q3,6566.6
1992,Q4,6680.8
1993,Q1,6729.5
1993,Q2,6808.9
1993,Q3,6882.1
1993,Q4,7013.7
1994,Q1,7115.7
1994,Q2,7246.9
1994,Q3,7331.1
1994,Q4,7455.3
1995,Q1,7522.3
1995,Q2,7581
1995,Q3,7683.1
1995,Q4,7772.6
1996,Q1,7868.5
1996,Q2,8032.8
1996,Q3,8131.4
1996,Q4,8259.8
1997,Q1,8362.7
1997,Q2,8518.8
1997,Q3,8662.8
1997,Q4,8765.9
1998,Q1,8866.5
1998,Q2,8969.7
1998,Q3,9121.1
1998,Q4,9294
1999,Q1,9417.3
1999,Q2,9524.2
1999,Q3,9681.9
1999,Q4,9899.4
2000,Q1,10002.9
2000,Q2,10247.7
2000,Q3,10319.8
2000,Q4,10439
2001,Q1,10472.9
2001,Q2,10597.8
2001,Q3,10596.3
2001,Q4,10660.3
2002,Q1,10789
2002,Q2,10893.2
2002,Q3,10992.1
2002,Q4,11071.5
2003,Q1,11183.5
2003,Q2,11312.9
2003,Q3,11567.3
2003,Q4,11769.3
2004,Q1,11920.2
2004,Q2,12109
2004,Q3,12303.3
2004,Q4,12522.4
2005,Q1,12761.3
2005,Q2,12910
2005,Q3,13142.9
2005,Q4,13332.3
2006,Q1,13603.9
2006,Q2,13749.8
2006,Q3,13867.5
2006,Q4,14037.2
2007,Q1,14208.6
2007,Q2,14382.4
2007,Q3,14535
2007,Q4,14681.5
2008,Q1,14651
2008,Q2,14805.6
2008,Q3,14835.2
2008,Q4,14559.5
2009,Q1,14394.5
2009,Q2,14352.9
2009,Q3,14420.3
2009,Q4,14628
2010,Q1,14721.4
2010,Q2,14926.1
2010,Q3,15079.9
2010,Q4,15240.8
2011,Q1,15285.8
2011,Q2,15496.2
2011,Q3,15591.9
2011,Q4,15796.5
2012,Q1,16019.8
2012,Q2,16152.3
2012,Q3,16257.2
2012,Q4,16358.9
2013,Q1,16569.6
2013,Q2,16637.9
2013,Q3,16848.7
2013,Q4,17083.1
2014,Q1,17102.9
2014,Q2,17425.8
2014,Q3,17719.8
2014,Q4,17838.5
2015,Q1,17970.4
2015,Q2,18221.3
2015,Q3,18331.1
2015,Q4,18354.4
2016,Q1,18409.1
2016,Q2,18640.7
2016,Q3,18799.6
2016,Q4,18979.2
2017,Q1,19162.6
2017,Q2,19359.1
2017,Q3,19588.1
2017,Q4,19831.8
2018,Q1,20041
2018,Q2,20411.9
